id,knee_depth,hip_depth,misalignment,width_of_hand,jump_height,personal_id
32,8.132501537311715,17.600954761458013,-0.4611212372682643,-3.432977119605397,34.53527700612745,
33,11.139767378062846,38.25501926978573,3.397268499430561,-14.741991642167946,38.32952733722754,
34,11.58208234402072,37.43413160878892,11.73565123042428,-27.8643440298058,36.39851620537467,
35,6.997561877825412,17.062619231939678,6.752064406547437,-24.9562040810602,38.24346773784604,
36,11.152944409125222,41.358264237150365,2.280184882228576,-6.7980537556333225,39.86397546087219,
37,10.356393723639757,33.68067548795313,10.916223372328854,8.935569516155745,36.17155222491374,
38,6.297204830324588,15.956406294066426,3.754230890457836,-34.41345790486969,30.999725327630912,
39,4.294361306032329,11.612648584579048,5.879669370307188,2.677546900644952,35.87066339695777,
40,5.086798689845182,11.756001372511292,9.485875342112037,-51.42531311865115,33.48888052701536,
41,9.098420310665688,26.511501967040203,8.465146631395951,-24.663058484475314,29.780427871564783,
42,3.570914841291888,16.661990969579556,-5.027930858119846,-12.391049011988436,29.92023946679343,
43,10.960549144898833,31.155223880131608,11.241773128873742,-46.91357194939465,32.96644850855985,
44,8.268597267190948,27.14674910169515,4.58966350648877,-19.07967984477957,34.726630325325445,
45,8.499350879132034,29.34718187398688,4.614270666003935,-14.827303119193315,33.415226077464204,
46,10.192377971104946,26.68315255074654,8.107848735846318,-19.234821715157352,46.85104491124918,
47,9.745366910567697,34.479689423229225,6.192621876767726,11.432135822438337,36.23269038219722,
48,5.295113049905247,14.248285855979375,-1.2494882013351385,6.2839272106558965,28.04469568395098,
49,6.63223471299257,31.816435058082376,2.880278006600092,-5.080556961431878,45.34263229617819,
50,5.809718450645931,10.89057936888358,-2.6442697924737613,-1.8116462333947965,29.265292906656512,
51,7.035207891636585,9.602675948040272,-1.7746856117114986,5.630336270706305,24.038156377633243,
52,8.097841679464498,14.200959214825517,3.695385940140964,-15.34440050514649,22.811914597818426,
53,3.4457682765944853,12.180285805275568,0.5408092325213015,-19.85987651715605,25.87343665855714,
54,8.077990914503953,31.15732341011405,-1.0025425078308925,-35.06248794496256,36.074554448361525,
55,9.482971923757257,38.49912239934375,5.731915355521629,-24.91699783575708,35.45763577940369,
56,5.759198135571275,19.93544220645321,19.31145720731021,-11.942594609015888,44.996452433234566,
57,10.448365384059851,17.68521957986161,4.080648474238706,-7.5120494374700755,21.334485595212616,
58,9.331403326019682,17.035761862941285,-5.949593451832018,-2.500640339224347,30.608761257696603,
59,8.756709818552974,18.17681142479768,4.599572096270893,-16.62684606502537,35.81735241864731,
60,2.6228267951475104,1.8220884203523864,-0.2344258845786656,-82.86106875450217,68.15838900275807,
61,8.136057253896109,28.06625218155597,3.0206890258226755,-14.328610535858909,38.01130302231109,
62,4.920104645840297,21.515989990036218,13.021119370467057,18.978771303640467,44.09684887938365,
63,12.054639410804173,35.68466445283091,13.227016191942576,-7.053094611220569,35.921941515502795,
64,10.663475916463751,45.55232609208956,9.557616898999193,-37.85220537311663,37.05150838024348,
65,7.035956491902297,14.813188891933528,-1.929239183707451,-2.2610377759462263,33.8876632416346,
66,9.6694243793325,27.092585609157865,3.2987697630295427,-36.091801501228495,35.01424724820214,
67,9.172408961153014,29.83936866911872,2.215801857358322,-21.59735323869753,32.45575348416833,
68,8.318066132983017,28.376095932700515,2.9164760160536223,-53.60272800233329,32.72409462953827,
69,3.7304507131983016,9.089520909757226,6.5710788205705,-8.656824146239043,56.84753371026608,
70,9.501972397796017,28.465111154951416,3.3323145986989195,10.193292127654283,50.74156690282861,
71,9.569234817214245,29.34056938165089,12.543000017537985,-4.7389728494306524,42.179087784547306,
72,9.34904020943524,31.40911156214476,8.7556441607817,17.78013934460123,34.72519695908781,
73,8.897021368156079,30.42076092594609,7.082591372961367,16.662959122086434,43.8895043089099,
74,10.101875065067771,33.41882141281761,16.28615289824296,20.63537176906967,38.59866452853223,
75,9.82679412141508,24.14812062866576,-1.7009579086350384,-3.368005552023522,30.13576117207932,
76,10.341595096888394,28.01260434208004,-1.941346552168731,-11.495189668025976,32.76797133799784,
77,8.935886012402722,27.98046860504672,13.37300864444111,-21.4094283994542,58.247559943614334,
78,4.83106592281645,11.85078008927384,1.5283151733306268,-51.78781830629276,26.493275872973747,
79,4.885055541010363,12.356753025409944,-2.042704344185999,-19.996076182933443,31.716068037992173,
80,2.4704283446702675,13.483204749158062,11.408104620884652,-76.98849627056514,36.50547805494071,
81,9.503293619014258,32.92965405954484,7.919177823006836,22.32702986199484,42.50127257161772,
82,7.953683931356899,21.558109680710103,5.839363399102392,-7.548518064955463,26.454544246529967,
83,7.934263608101169,23.646482315221142,3.937736220581552,-9.36995352762763,31.95590322310739,
84,9.646305460254258,33.507578275782535,6.078392296202189,-32.92291890961559,33.61646650779884,
85,9.620810522522213,27.12619084651969,5.982900905599996,-7.653331549710877,107.72642292943792,
86,9.479132995732552,42.42791138655893,4.838803890140182,-24.629256805516224,38.58005401903195,
87,8.122068900744743,30.46783092058446,-4.116256371818222,26.39879196525968,42.76118762470289,
88,11.451238202920734,34.3097788035893,11.23533013457252,-32.06862689716596,33.863899624101485,
89,6.711314333306508,21.66591327187225,11.192824145492642,-17.823326870539013,45.255417234651546,
90,4.142253938489745,13.159263575367646,6.083535099518751,-14.49877631792022,29.197898458084385,
91,12.532575221895314,26.706009852269325,0.3523192003965366,-12.853868884878246,34.093533721334964,
92,4.796526385836636,10.721144433336534,12.162804365808435,-67.04867607401751,32.18517348091805,
93,10.057361075977742,36.14158390388805,12.576022687058382,-37.47714309630469,38.589347315186224,
94,9.315469106895048,29.657185019296985,2.7441902789197026,-35.4539001581922,32.01762253868303,
95,6.899105760917262,10.589703438869108,5.682803053229253,-4.140897662270115,32.10571538289255,
96,7.731026819321862,21.66318200895508,12.47421398559458,-29.276075573287592,53.84445960071086,
97,6.178932724328419,14.61250506481489,-1.3361217480431502,-0.7816284316458262,34.47562271081958,
98,11.76103618938906,38.81835656743832,4.497876835360944,-13.281110606003484,32.39873896344381,
99,11.059179799224076,35.10939116886095,5.75254282434695,-37.2495049351201,32.21070928602504,
100,8.815337120820555,29.1946861461142,1.810098937809113,7.815163155286982,35.35719510230783,
101,8.069352032199628,22.272469317962184,7.340940772636936,-32.23200794258447,36.84616679883101,
102,4.687250518335304,14.307468197802706,-5.613304808178067,15.71565334711449,28.32416326746365,
103,8.851498348295,19.357993075723115,7.480042691022932,-1.8832345444834253,31.978312278634245,
104,10.537301630895072,32.8811808175812,9.539833746900824,34.85063731787808,44.52958018773376,
105,5.718224530778628,12.36363286919962,-2.3227919714567995,2.659565792576535,35.549864108497275,
106,7.962609173971259,24.62187598346157,7.712420681677108,-17.77797337246704,44.31468210419413,
107,12.27914533892044,35.62360103082749,1.9844519634796296,-8.582926815880228,35.091796219629785,
108,11.696453723975342,33.05129874271159,15.250299866890677,28.789231692593653,35.776226630039496,
109,5.7174989748990654,10.578000117614607,-0.3095758005216428,-7.745680065531962,37.94748208376858,
110,9.991639104568437,29.99046065600368,18.25665653672825,-12.3546920187908,30.764914432841145,
111,10.39055337033085,40.11225976780219,6.608957211001934,-20.04230842369569,37.29488153080537,
112,4.193316359823207,11.77653859613816,-3.569015412895625,17.158595406761854,31.5482351889101,
113,6.708080237620603,13.302732741083004,2.410060809965487,-8.179126892005272,32.90221220848775,
114,10.605170336208332,20.43445176446386,-5.518691189233171,-6.388610909021324,28.275256340051108,
115,8.620390598919435,30.80230390113484,1.6396236448036523,30.73058534380837,41.75125405812537,
116,8.629622290631556,15.243695835847646,3.285456985993611,-10.418451175689482,28.151159260852257,
117,11.784731010766636,31.14303400062206,13.762390926178313,35.29366950314497,39.57209856320266,
118,1.6170482614301562,5.557346169057581,-2.1113497448474403,8.625899473328364,19.63274227014823,
119,10.943573858507255,32.19174155017362,0.4804705548627463,-50.011081183951184,35.73470833748458,
